AVL-BalL0,1.53,
AVL-BalLL,6.80,
AVL-BalLR,9.89,
AVL-BalR0,1.16,
AVL-BalRL,7.94,
AVL-BalRR,9.59,
AVL-Balance,3.16,
AVL-Insert,4.96,
AVL-ExtractMin,6.95,
AVL-Delete,48.91,
RBT-BalanceL,33.19,
RBT-BalanceR,57.65,
RBT-Insert,19.04,
Int-Max2,0.48,
Int-Max3,0.55,
Int-Max4,1.12,
Int-Max5,8.20,
Array-Search-2,0.61,
Array-Search-3,0.68,
Array-Search-4,1.13,
Array-Search-5,2.14,
Array-Search-6,4.21,
Int-Add,0.98,
List-Null,0.49,
List-Elem,0.50,
List-Stutter,0.59,
List-Replicate,0.64,
List-Append,1.16,
List-Concat,0.78,
List-Take,0.77,
List-Drop,0.62,
List-Delete,0.62,
List-Map,0.50,
List-ZipWith,0.51,
List-Zip,0.53,
List-ToNat,0.49,
List-Product,1.34,
List-ExtractMin,30.32,
List-Intersection,4.32,
List-Fold,0.62,
List-Fold-Length,0.50,
List-Fold-Append,0.53,
List-Ith,0.53,
List-ElemIndex,0.58,
List-Snoc,0.63,
List-Reverse,0.61,
UniqueList-Insert,0.67,
UniqueList-Delete,0.66,
UniqueList-Range,3.65,
List-Nub,1.85,
List-Compress,5.08,
List-InsertSort,0.92,
List-Fold-Sort,3.35,
List-Split,10.45,
IncList-Merge,4.66,
IncList-MergeSort,7.67,
List-Partition,18.40,
IncList-PivotAppend,0.86,
IncList-QuickSort,21.76,
Tree-Elem,0.97,
Tree-Flatten,0.85,
BST-Member,0.58,
BST-Insert,1.93,
BST-ExtractMin,11.12,
BST-Delete,11.53,
BST-Sort,2.80,
BinHeap-Member,1.18,
BinHeap-Insert,1.39,
Evaluator,2.48,
AddressBook-Make,2.66,
AddressBook-Merge,1.09,
Replicate-Examples,0.57,
