AVL-BalL0,1.21,
AVL-BalLL,3.52,
AVL-BalLR,7.98,
AVL-BalR0,0.89,
AVL-BalRL,8.19,
AVL-BalRR,6.24,
AVL-Balance,4.81,
AVL-Insert,2.57,
AVL-ExtractMin,5.00,
AVL-Delete,22.24,
List-Zip,0.54,
List-Zip3,0.54,
List-Zip4,0.55,
List-Zip5,0.81,
List-Zip6,0.60,
List-Zip7,0.61,
Graph-Weighted,2.01,
Graph-Colored,1.80,
Graph-Labeled,2.16,
BST-Delete-T2,4.39,
BST-Delete-T2-1,4.40,
BST-Delete-T2-2,4.44,
BST-Delete-T2-3,4.31,
BST-Delete-T2-4,4.36,
BST-Delete-T2-5,4.37,
BST-Delete-T2-6,4.39,
BST-Delete-T2-7,4.54,
BST-Delete-T2-8,4.84,
BST-Delete-T2-9,4.33,
BST-Delete-T3,4.36,
List-Together,21.15,
Text-MixWithList,1.70,
List-MixWithText,0.55,
IncList-MergeMixUnreachable,3.85,
Int-Max2,0.43,
Int-Max3,0.58,
Int-Max4,1.13,
Int-Max5,7.82,
Array-Search-2,0.52,
Array-Search-3,0.68,
Array-Search-4,1.12,
Array-Search-5,2.02,
Array-Search-6,4.01,
Int-Add,0.89,
List-Null,0.61,
List-Elem,0.54,
List-Stutter,0.53,
List-Replicate,0.50,
List-Append,0.67,
List-Concat,0.54,
List-Take,0.52,
List-Drop,0.59,
List-Delete,0.67,
List-Map,0.57,
List-ZipWith,0.54,
List-Zip,0.54,
List-ToNat,0.51,
List-Product,9.09,
List-ExtractMin,7.28,
List-Intersection,2.75,
List-Fold,0.64,
List-Fold-Length,0.56,
List-Fold-Append,0.55,
List-Ith,0.48,
List-ElemIndex,0.54,
List-Snoc,0.56,
List-Reverse,0.54,
UniqueList-Insert,0.61,
UniqueList-Delete,0.54,
UniqueList-Range,1.59,
List-Nub,1.18,
List-Compress,1.84,
List-InsertSort,0.72,
List-Fold-Sort,1.92,
List-Split,1.41,
IncList-Merge,3.15,
IncList-MergeSort,3.32,
List-Partition,9.97,
IncList-PivotAppend,0.86,
IncList-QuickSort,4.01,
Tree-Elem,2.45,
Tree-Flatten,0.57,
BST-Member,0.54,
BST-Insert,0.83,
BST-ExtractMin,10.20,
BST-Delete,4.00,
BST-Sort,1.59,
BinHeap-Member,2.70,
BinHeap-Insert,0.90,
Evaluator,1.34,
AddressBook-Make,1.20,
AddressBook-Merge,1.02,
Replicate-Examples,0.52,
